neighbourhood,date,price
Batignolles-Monceau,2023-12-11,6000.0
Batignolles-Monceau,2023-12-16,9500.0
Batignolles-Monceau,2023-12-21,9600.0
Batignolles-Monceau,2023-12-31,9000.0
Batignolles-Monceau,2024-01-14,3700.0
Batignolles-Monceau,2024-02-10,10000.0
Batignolles-Monceau,2024-02-17,6500.0
Batignolles-Monceau,2024-02-23,5400.0
Batignolles-Monceau,2024-02-26,9900.0
Batignolles-Monceau,2024-03-02,60000.0
Batignolles-Monceau,2024-03-08,35000.0
Batignolles-Monceau,2024-03-10,20000.0
Bourse,2023-03-19,17000.0
Bourse,2023-04-14,6000.0
Bourse,2023-04-23,50500.0
Bourse,2023-04-29,26600.0
Bourse,2023-05-25,7500.0
Bourse,2023-05-31,5500.0
Bourse,2023-06-19,19100.0
Bourse,2023-06-21,9000.0
Bourse,2023-06-22,14000.0
Bourse,2023-06-27,45000.0
Bourse,2023-07-01,15000.0
Bourse,2023-07-04,9500.0
Bourse,2023-08-12,11000.0
Bourse,2023-08-19,25000.0
Bourse,2023-08-31,6200.0
Bourse,2023-09-15,20200.0
Bourse,2023-09-25,27600.0
Bourse,2023-10-01,35100.0
Bourse,2023-10-22,14000.0
Bourse,2023-10-24,36600.0
Bourse,2023-11-09,8000.0
Bourse,2023-11-24,28800.0
Bourse,2023-12-07,30000.0
Bourse,2023-12-15,12000.0
Bourse,2024-01-08,50000.0
Bourse,2024-01-17,19650.0
Bourse,2024-01-22,26500.0
Bourse,2024-01-26,62000.0
Bourse,2024-02-12,9800.0
Bourse,2024-02-13,15000.0
Bourse,2024-02-19,12000.0
Bourse,2024-02-20,91700.0
Bourse,2024-02-27,14500.0
Bourse,2024-03-07,7000.0
Bourse,2024-03-08,66300.0
Buttes-Chaumont,2023-03-25,14500.0
Buttes-Chaumont,2023-03-30,5000.0
Buttes-Chaumont,2023-04-03,4900.0
Buttes-Chaumont,2023-04-16,15000.0
Buttes-Chaumont,2023-04-17,7000.0
Buttes-Chaumont,2023-04-18,13500.0
Buttes-Chaumont,2023-04-22,27300.0
Buttes-Chaumont,2023-05-07,8500.0
Buttes-Chaumont,2023-05-09,9300.0
Buttes-Chaumont,2023-05-14,4000.0
Buttes-Chaumont,2023-05-15,8500.0
Buttes-Chaumont,2023-06-02,9500.0
Buttes-Chaumont,2023-06-06,9900.0
Buttes-Chaumont,2023-06-20,9000.0
Buttes-Chaumont,2023-06-26,6000.0
Buttes-Chaumont,2023-07-04,40000.0
Buttes-Chaumont,2023-07-11,8500.0
Buttes-Chaumont,2023-07-16,5900.0
Buttes-Chaumont,2023-08-29,12000.0
Buttes-Chaumont,2023-09-03,25000.0
Buttes-Chaumont,2023-09-11,9900.0
Buttes-Chaumont,2023-09-15,72000.0
Buttes-Chaumont,2023-09-17,5000.0
Buttes-Chaumont,2023-09-20,7100.0
Buttes-Chaumont,2023-10-11,6900.0
Buttes-Chaumont,2023-10-15,9900.0
Buttes-Chaumont,2023-10-24,7500.0
Buttes-Chaumont,2023-10-28,12000.0
Buttes-Chaumont,2023-11-20,15000.0
Buttes-Chaumont,2023-11-25,5900.0
Buttes-Chaumont,2023-12-02,8200.0
Buttes-Chaumont,2023-12-10,16000.0
Buttes-Chaumont,2023-12-13,19600.0
Buttes-Chaumont,2023-12-20,8000.0
Buttes-Chaumont,2024-01-14,14000.0
Buttes-Chaumont,2024-01-24,10000.0
Buttes-Chaumont,2024-02-03,5500.0
Buttes-Chaumont,2024-02-05,9000.0
Buttes-Chaumont,2024-02-11,3250.0
Buttes-Chaumont,2024-02-12,16000.0
Buttes-Chaumont,2024-02-27,11500.0
Buttes-Chaumont,2024-03-01,4000.0
Buttes-Chaumont,2024-03-06,34000.0
Buttes-Chaumont,2024-03-11,5400.0
Buttes-Montmartre,2023-03-14,7600.0
Buttes-Montmartre,2023-03-21,11000.0
Buttes-Montmartre,2023-03-24,12000.0
Buttes-Montmartre,2023-03-25,7000.0
Buttes-Montmartre,2023-03-26,12000.0
Buttes-Montmartre,2023-03-28,8000.0
Buttes-Montmartre,2023-04-01,11500.0
Buttes-Montmartre,2023-04-08,12000.0
Buttes-Montmartre,2023-04-11,8500.0
Buttes-Montmartre,2023-04-22,25000.0
Buttes-Montmartre,2023-04-24,10000.0
Buttes-Montmartre,2023-04-26,10000.0
Buttes-Montmartre,2023-05-02,10500.0
Buttes-Montmartre,2023-05-10,17000.0
Buttes-Montmartre,2023-05-13,5500.0
Buttes-Montmartre,2023-05-18,6000.0
Buttes-Montmartre,2023-05-24,8900.0
Buttes-Montmartre,2023-05-30,10100.0
Buttes-Montmartre,2023-06-01,7000.0
Buttes-Montmartre,2023-06-21,12000.0
Buttes-Montmartre,2023-06-23,13000.0
Buttes-Montmartre,2023-06-24,6000.0
Buttes-Montmartre,2023-06-25,13000.0
Buttes-Montmartre,2023-06-27,10000.0
Buttes-Montmartre,2023-07-01,9750.0
Buttes-Montmartre,2023-07-06,26450.0
Buttes-Montmartre,2023-07-08,15000.0
Buttes-Montmartre,2023-07-11,5500.0
Buttes-Montmartre,2023-07-18,2800.0
Buttes-Montmartre,2023-07-21,7000.0
Buttes-Montmartre,2023-07-22,9000.0
Buttes-Montmartre,2023-07-26,9700.0
Buttes-Montmartre,2023-07-27,9900.0
Buttes-Montmartre,2023-07-30,11000.0
Buttes-Montmartre,2023-08-08,6500.0
Buttes-Montmartre,2023-08-11,7000.0
Buttes-Montmartre,2023-08-16,3800.0
Buttes-Montmartre,2023-08-20,11700.0
Buttes-Montmartre,2023-08-21,7050.0
Buttes-Montmartre,2023-08-22,6500.0
Buttes-Montmartre,2023-08-24,7000.0
Buttes-Montmartre,2023-08-25,13000.0
Buttes-Montmartre,2023-08-30,4000.0
Buttes-Montmartre,2023-08-31,5600.0
Buttes-Montmartre,2023-09-06,60000.0
Buttes-Montmartre,2023-09-10,12500.0
Buttes-Montmartre,2023-09-23,6000.0
Buttes-Montmartre,2023-09-26,9000.0
Buttes-Montmartre,2023-10-01,46800.0
Buttes-Montmartre,2023-10-03,16000.0
Buttes-Montmartre,2023-10-08,34800.0
Buttes-Montmartre,2023-10-09,7200.0
Buttes-Montmartre,2023-10-12,13000.0
Buttes-Montmartre,2023-10-22,25000.0
Buttes-Montmartre,2023-10-26,30000.0
Buttes-Montmartre,2023-10-29,12200.0
Buttes-Montmartre,2023-10-30,30000.0
Buttes-Montmartre,2023-11-01,15000.0
Buttes-Montmartre,2023-11-02,14000.0
Buttes-Montmartre,2023-11-05,15400.0
Buttes-Montmartre,2023-11-11,50000.0
Buttes-Montmartre,2023-11-12,11000.0
Buttes-Montmartre,2023-11-13,6000.0
Buttes-Montmartre,2023-11-16,8200.0
Buttes-Montmartre,2023-11-17,10000.0
Buttes-Montmartre,2023-11-21,20800.0
Buttes-Montmartre,2023-11-23,10900.0
Buttes-Montmartre,2023-11-26,10000.0
Buttes-Montmartre,2023-11-29,7000.0
Buttes-Montmartre,2023-12-05,8500.0
Buttes-Montmartre,2023-12-06,4500.0
Buttes-Montmartre,2023-12-07,12000.0
Buttes-Montmartre,2023-12-09,11500.0
Buttes-Montmartre,2023-12-12,5000.0
Buttes-Montmartre,2023-12-16,19900.0
Buttes-Montmartre,2023-12-19,7000.0
Buttes-Montmartre,2023-12-22,4000.0
Buttes-Montmartre,2023-12-31,8000.0
Buttes-Montmartre,2024-01-05,15000.0
Buttes-Montmartre,2024-01-07,14100.0
Buttes-Montmartre,2024-01-08,7200.0
Buttes-Montmartre,2024-01-15,18300.0
Buttes-Montmartre,2024-01-19,8000.0
Buttes-Montmartre,2024-01-21,11050.0
Buttes-Montmartre,2024-01-22,7400.0
Buttes-Montmartre,2024-01-26,7000.0
Buttes-Montmartre,2024-01-30,14000.0
Buttes-Montmartre,2024-01-31,9000.0
Buttes-Montmartre,2024-02-04,10900.0
Buttes-Montmartre,2024-02-06,22000.0
Buttes-Montmartre,2024-02-10,10000.0
Buttes-Montmartre,2024-02-11,9500.0
Buttes-Montmartre,2024-02-14,9000.0
Buttes-Montmartre,2024-02-19,20000.0
Buttes-Montmartre,2024-02-20,25000.0
Buttes-Montmartre,2024-02-24,22000.0
Buttes-Montmartre,2024-02-25,5400.0
Buttes-Montmartre,2024-03-09,9000.0
Buttes-Montmartre,2024-03-10,8900.0
Entrepôt,2023-03-24,10500.0
Entrepôt,2023-03-25,13000.0
Entrepôt,2023-03-29,7000.0
Entrepôt,2023-04-05,9200.0
Entrepôt,2023-04-22,5800.0
Entrepôt,2023-04-27,21200.0
Entrepôt,2023-04-30,15000.0
Entrepôt,2023-05-15,12000.0
Entrepôt,2023-05-19,5200.0
Entrepôt,2023-05-22,15000.0
Entrepôt,2023-05-25,9000.0
Entrepôt,2023-05-29,12500.0
Entrepôt,2023-06-11,4000.0
Entrepôt,2023-06-13,15000.0
Entrepôt,2023-06-14,10000.0
Entrepôt,2023-06-22,10000.0
Entrepôt,2023-06-28,16000.0
Entrepôt,2023-06-29,12000.0
Entrepôt,2023-07-01,7000.0
Entrepôt,2023-07-02,8500.0
Entrepôt,2023-07-15,4500.0
Entrepôt,2023-07-23,12000.0
Entrepôt,2023-07-28,4000.0
Entrepôt,2023-07-29,4900.0
Entrepôt,2023-07-30,10500.0
Entrepôt,2023-08-01,18000.0
Entrepôt,2023-08-06,6100.0
Entrepôt,2023-08-16,5700.0
Entrepôt,2023-08-18,9700.0
Entrepôt,2023-08-25,12000.0
Entrepôt,2023-09-02,7950.0
Entrepôt,2023-09-03,7900.0
Entrepôt,2023-09-05,10400.0
Entrepôt,2023-09-06,25000.0
Entrepôt,2023-09-11,14500.0
Entrepôt,2023-09-12,10500.0
Entrepôt,2023-09-23,28900.0
Entrepôt,2023-09-25,10000.0
Entrepôt,2023-09-27,5600.0
Entrepôt,2023-09-28,38000.0
Entrepôt,2023-10-10,20000.0
Entrepôt,2023-10-17,18600.0
Entrepôt,2023-10-22,7000.0
Entrepôt,2023-10-27,6500.0
Entrepôt,2023-11-03,108000.0
Entrepôt,2023-11-13,28000.0
Entrepôt,2023-11-25,5900.0
Entrepôt,2023-11-26,16000.0
Entrepôt,2023-12-04,68600.0
Entrepôt,2023-12-09,9800.0
Entrepôt,2023-12-27,6600.0
Entrepôt,2023-12-28,6000.0
Entrepôt,2023-12-31,55700.0
Entrepôt,2024-01-07,5900.0
Entrepôt,2024-02-12,12000.0
Entrepôt,2024-02-17,4900.0
Entrepôt,2024-02-21,5000.0
Entrepôt,2024-02-22,9500.0
Entrepôt,2024-02-23,11100.0
Entrepôt,2024-02-24,8600.0
Entrepôt,2024-02-25,6400.0
Entrepôt,2024-03-09,9200.0
Gobelins,2023-04-02,9600.0
Gobelins,2023-04-21,6000.0
Gobelins,2023-05-03,1000.0
Gobelins,2023-05-21,11900.0
Gobelins,2023-05-31,23000.0
Gobelins,2023-07-19,3500.0
Gobelins,2023-08-03,9500.0
Gobelins,2023-08-07,30000.0
Gobelins,2023-08-08,5000.0
Gobelins,2023-08-11,7600.0
Gobelins,2023-08-16,9500.0
Gobelins,2023-08-19,7200.0
Gobelins,2023-09-09,10250.0
Gobelins,2023-09-15,11800.0
Gobelins,2023-09-28,20000.0
Gobelins,2023-11-05,12000.0
Gobelins,2023-11-12,9900.0
Gobelins,2023-11-29,3800.0
Gobelins,2023-12-05,5000.0
Gobelins,2023-12-13,4900.0
Gobelins,2023-12-17,13000.0
Gobelins,2024-01-13,4600.0
Gobelins,2024-01-21,5400.0
Gobelins,2024-01-22,19000.0
Gobelins,2024-01-27,13000.0
Gobelins,2024-01-29,16000.0
Gobelins,2024-02-08,4900.0
Gobelins,2024-02-09,4500.0
Gobelins,2024-02-16,6900.0
Gobelins,2024-03-01,8500.0
Gobelins,2024-03-07,82800.0
Hôtel-de-Ville,2023-03-19,9800.0
Hôtel-de-Ville,2023-04-08,8900.0
Hôtel-de-Ville,2023-04-14,83200.0
Hôtel-de-Ville,2023-04-15,59500.0
Hôtel-de-Ville,2023-04-21,85300.0
Hôtel-de-Ville,2023-04-24,11000.0
Hôtel-de-Ville,2023-05-14,9000.0
Hôtel-de-Ville,2023-05-17,6000.0
Hôtel-de-Ville,2023-06-08,9000.0
Hôtel-de-Ville,2023-06-10,42000.0
Hôtel-de-Ville,2023-06-15,23400.0
Hôtel-de-Ville,2023-07-16,15400.0
Hôtel-de-Ville,2023-07-24,35000.0
Hôtel-de-Ville,2023-08-07,13900.0
Hôtel-de-Ville,2023-08-08,58700.0
Hôtel-de-Ville,2023-10-02,10800.0
Hôtel-de-Ville,2023-10-03,10000.0
Hôtel-de-Ville,2023-10-06,40000.0
Hôtel-de-Ville,2023-10-13,19900.0
Hôtel-de-Ville,2023-10-18,5000.0
Hôtel-de-Ville,2023-10-27,33400.0
Hôtel-de-Ville,2023-10-29,11000.0
Hôtel-de-Ville,2023-11-03,18000.0
Hôtel-de-Ville,2023-11-06,15700.0
Hôtel-de-Ville,2023-11-17,9900.0
Hôtel-de-Ville,2023-11-20,9000.0
Hôtel-de-Ville,2023-11-23,58000.0
Hôtel-de-Ville,2023-12-07,4900.0
Hôtel-de-Ville,2023-12-15,17100.0
Hôtel-de-Ville,2023-12-19,10000.0
Hôtel-de-Ville,2023-12-31,18000.0
Hôtel-de-Ville,2024-01-02,10000.0
Hôtel-de-Ville,2024-01-07,40600.0
Hôtel-de-Ville,2024-01-09,36000.0
Hôtel-de-Ville,2024-01-30,22000.0
Hôtel-de-Ville,2024-02-05,15000.0
Hôtel-de-Ville,2024-02-12,10100.0
Hôtel-de-Ville,2024-03-03,2700.0
Hôtel-de-Ville,2024-03-05,15000.0
Hôtel-de-Ville,2024-03-06,40000.0
Hôtel-de-Ville,2024-03-10,16000.0
Louvre,2023-03-24,13900.0
Louvre,2023-03-26,23000.0
Louvre,2023-04-08,48000.0
Louvre,2023-05-05,28000.0
Louvre,2023-05-10,13000.0
Louvre,2023-05-13,10000.0
Louvre,2023-06-06,20000.0
Louvre,2023-06-10,9600.0
Louvre,2023-06-18,52600.0
Louvre,2023-06-19,24000.0
Louvre,2023-06-24,27400.0
Louvre,2023-07-14,30000.0
Louvre,2023-08-05,22700.0
Louvre,2023-08-20,23100.0
Louvre,2023-08-25,29600.0
Louvre,2023-09-12,10800.0
Louvre,2023-09-16,117300.0
Louvre,2023-09-28,10000.0
Louvre,2023-09-30,11900.0
Louvre,2023-10-11,40000.0
Louvre,2023-11-07,41100.0
Louvre,2023-12-27,35200.0
Louvre,2024-01-18,20000.0
Louvre,2024-01-22,9000.0
Louvre,2024-02-04,17000.0
Louvre,2024-02-06,20600.0
Luxembourg,2023-03-27,27800.0
Luxembourg,2023-03-31,27600.0
Luxembourg,2023-04-01,12000.0
Luxembourg,2023-05-11,27000.0
Luxembourg,2023-05-23,30400.0
Luxembourg,2023-05-27,13600.0
Luxembourg,2023-06-01,5000.0
Luxembourg,2023-06-20,10000.0
Luxembourg,2023-06-23,5900.0
Luxembourg,2023-07-12,18300.0
Luxembourg,2023-07-16,50000.0
Luxembourg,2023-07-23,7600.0
Luxembourg,2023-07-25,45000.0
Luxembourg,2023-07-29,5600.0
Luxembourg,2023-08-13,59800.0
Luxembourg,2023-08-18,160000.0
Luxembourg,2023-08-19,68000.0
Luxembourg,2023-08-26,23600.0
Luxembourg,2023-09-06,40000.0
Luxembourg,2023-09-13,13700.0
Luxembourg,2023-09-14,9500.0
Luxembourg,2023-09-20,18000.0
Luxembourg,2023-09-23,32400.0
Luxembourg,2023-09-28,13900.0
Luxembourg,2023-09-30,4000.0
Luxembourg,2023-11-05,8000.0
Luxembourg,2023-11-16,11600.0
Luxembourg,2023-11-17,187500.0
Luxembourg,2023-11-22,102500.0
Luxembourg,2023-11-26,20000.0
Luxembourg,2023-12-03,60000.0
Luxembourg,2023-12-04,33000.0
Luxembourg,2023-12-18,25000.0
Luxembourg,2023-12-24,32000.0
Luxembourg,2023-12-28,8500.0
Luxembourg,2023-12-30,6400.0
Luxembourg,2024-01-01,119600.0
Luxembourg,2024-01-03,8100.0
Luxembourg,2024-01-11,12000.0
Luxembourg,2024-02-01,23000.0
Luxembourg,2024-02-03,9500.0
Luxembourg,2024-02-21,9000.0
Luxembourg,2024-03-04,61100.0
Luxembourg,2024-03-07,6600.0
Luxembourg,2024-03-11,42500.0
Ménilmontant,2023-03-15,23400.0
Ménilmontant,2023-03-16,6000.0
Ménilmontant,2023-03-26,8000.0
Ménilmontant,2023-04-12,3500.0
Ménilmontant,2023-04-20,9000.0
Ménilmontant,2023-05-31,10000.0
Ménilmontant,2023-06-08,5500.0
Ménilmontant,2023-06-18,11000.0
Ménilmontant,2023-06-20,25000.0
Ménilmontant,2023-06-26,10850.0
Ménilmontant,2023-06-27,8400.0
Ménilmontant,2023-07-01,8500.0
Ménilmontant,2023-07-03,5700.0
Ménilmontant,2023-07-04,10000.0
Ménilmontant,2023-07-10,4600.0
Ménilmontant,2023-07-15,9500.0
Ménilmontant,2023-07-19,4900.0
Ménilmontant,2023-08-08,6800.0
Ménilmontant,2023-08-12,5000.0
Ménilmontant,2023-08-23,9000.0
Ménilmontant,2023-09-13,12500.0
Ménilmontant,2023-09-14,12000.0
Ménilmontant,2023-09-15,9500.0
Ménilmontant,2023-09-29,3500.0
Ménilmontant,2023-09-30,7900.0
Ménilmontant,2023-10-03,4000.0
Ménilmontant,2023-10-14,12000.0
Ménilmontant,2023-10-15,12000.0
Ménilmontant,2023-10-19,42000.0
Ménilmontant,2023-10-20,9900.0
Ménilmontant,2023-10-27,7000.0
Ménilmontant,2023-11-02,13500.0
Ménilmontant,2023-11-03,6400.0
Ménilmontant,2023-11-19,3900.0
Ménilmontant,2023-11-22,14000.0
Ménilmontant,2023-11-27,22300.0
Ménilmontant,2023-12-06,20000.0
Ménilmontant,2023-12-11,6900.0
Ménilmontant,2023-12-15,6000.0
Ménilmontant,2023-12-18,10000.0
Ménilmontant,2023-12-21,7500.0
Ménilmontant,2024-01-09,12300.0
Ménilmontant,2024-01-19,19800.0
Ménilmontant,2024-01-29,6000.0
Ménilmontant,2024-01-31,9800.0
Ménilmontant,2024-02-03,5400.0
Ménilmontant,2024-02-06,9600.0
Ménilmontant,2024-02-24,5000.0
Ménilmontant,2024-02-29,8500.0
Observatoire,2023-03-28,5000.0
Observatoire,2023-04-13,12200.0
Observatoire,2023-04-18,40000.0
Observatoire,2023-05-10,28000.0
Observatoire,2023-05-30,20900.0
Observatoire,2023-06-03,11000.0
Observatoire,2023-06-07,20000.0
Observatoire,2023-06-14,16900.0
Observatoire,2023-06-15,23000.0
Observatoire,2023-07-15,160000.0
Observatoire,2023-07-24,4000.0
Observatoire,2023-08-03,11800.0
Observatoire,2023-09-16,8200.0
Observatoire,2023-10-04,8500.0
Observatoire,2023-10-08,24200.0
Observatoire,2023-10-10,14000.0
Observatoire,2023-10-14,27600.0
Observatoire,2023-11-23,10750.0
Observatoire,2023-12-28,8000.0
Observatoire,2024-02-18,6500.0
Observatoire,2024-02-22,7400.0
Observatoire,2024-03-01,18100.0
Opéra,2023-04-04,32200.0
Opéra,2023-04-09,21400.0
Opéra,2023-04-13,6500.0
Opéra,2023-04-29,21600.0
Opéra,2023-05-05,12000.0
Opéra,2023-05-20,5500.0
Opéra,2023-05-26,4700.0
Opéra,2023-05-27,34000.0
Opéra,2023-06-02,53300.0
Opéra,2023-06-04,9500.0
Opéra,2023-06-08,20000.0
Opéra,2023-06-10,28500.0
Opéra,2023-06-17,45400.0
Opéra,2023-06-18,10166.666666666666
Opéra,2023-06-27,49800.0
Opéra,2023-07-04,8000.0
Opéra,2023-07-06,46000.0
Opéra,2023-07-07,18000.0
Opéra,2023-07-23,28500.0
Opéra,2023-08-22,74900.0
Opéra,2023-08-29,3500.0
Opéra,2023-09-10,7000.0
Opéra,2023-09-13,9500.0
Opéra,2023-09-15,15000.0
Opéra,2023-09-20,11000.0
Opéra,2023-10-09,13000.0
Opéra,2023-10-11,17800.0
Opéra,2023-10-31,6300.0
Opéra,2023-11-02,25900.0
Opéra,2023-11-12,35000.0
Opéra,2023-11-27,25000.0
Opéra,2023-11-28,11900.0
Opéra,2023-11-30,11500.0
Opéra,2023-12-01,11000.0
Opéra,2023-12-12,10500.0
Opéra,2023-12-26,9900.0
Opéra,2023-12-28,31400.0
Opéra,2024-01-08,14100.0
Opéra,2024-01-16,160000.0
Opéra,2024-02-12,13600.0
Opéra,2024-02-18,18900.0
Opéra,2024-02-19,7000.0
Opéra,2024-02-20,21850.0
Opéra,2024-02-21,17000.0
Opéra,2024-03-01,37500.0
Opéra,2024-03-02,14900.0
Opéra,2024-03-10,53000.0
Palais-Bourbon,2023-04-11,29000.0
Palais-Bourbon,2023-05-07,10000.0
Palais-Bourbon,2023-05-13,10900.0
Palais-Bourbon,2023-05-23,34900.0
Palais-Bourbon,2023-05-29,36000.0
Palais-Bourbon,2023-06-04,154400.0
Palais-Bourbon,2023-07-03,90400.0
Palais-Bourbon,2023-07-06,13000.0
Palais-Bourbon,2023-07-10,19000.0
Palais-Bourbon,2023-07-23,60000.0
Palais-Bourbon,2023-08-19,50000.0
Palais-Bourbon,2023-09-17,25500.0
Palais-Bourbon,2023-10-21,65400.0
Palais-Bourbon,2023-11-01,10000.0
Palais-Bourbon,2023-11-18,7000.0
Palais-Bourbon,2023-12-20,50000.0
Palais-Bourbon,2023-12-28,11900.0
Palais-Bourbon,2024-01-30,10000.0
Palais-Bourbon,2024-02-07,13900.0
Palais-Bourbon,2024-02-19,8500.0
Palais-Bourbon,2024-02-21,122550.0
Palais-Bourbon,2024-03-03,8000.0
Palais-Bourbon,2024-03-04,9100.0
Panthéon,2023-03-19,7500.0
Panthéon,2023-03-30,34500.0
Panthéon,2023-04-08,8000.0
Panthéon,2023-05-10,5500.0
Panthéon,2023-05-13,15000.0
Panthéon,2023-05-17,31450.0
Panthéon,2023-05-27,22500.0
Panthéon,2023-05-28,9500.0
Panthéon,2023-06-02,32000.0
Panthéon,2023-06-20,6500.0
Panthéon,2023-06-24,11500.0
Panthéon,2023-07-01,120000.0
Panthéon,2023-07-18,4900.0
Panthéon,2023-07-27,28000.0
Panthéon,2023-08-04,17000.0
Panthéon,2023-08-07,9800.0
Panthéon,2023-08-09,36300.0
Panthéon,2023-08-20,20000.0
Panthéon,2023-08-28,13500.0
Panthéon,2023-08-30,4000.0
Panthéon,2023-09-09,60000.0
Panthéon,2023-09-17,8500.0
Panthéon,2023-09-22,8000.0
Panthéon,2023-09-24,10000.0
Panthéon,2023-09-26,8000.0
Panthéon,2023-10-01,50000.0
Panthéon,2023-10-06,5400.0
Panthéon,2023-10-17,20000.0
Panthéon,2023-10-19,8600.0
Panthéon,2023-10-24,45300.0
Panthéon,2023-11-01,7500.0
Panthéon,2023-11-25,27500.0
Panthéon,2023-11-27,12000.0
Panthéon,2023-11-30,49000.0
Panthéon,2023-12-01,34800.0
Panthéon,2023-12-18,12900.0
Panthéon,2023-12-26,58000.0
Panthéon,2024-01-23,10500.0
Panthéon,2024-01-28,14000.0
Panthéon,2024-03-01,6000.0
Panthéon,2024-03-07,5700.0
Panthéon,2024-03-12,12000.0
Passy,2023-03-14,22000.0
Passy,2023-03-26,16000.0
Passy,2023-03-31,27300.0
Passy,2023-04-02,38300.0
Passy,2023-04-05,20000.0
Passy,2023-04-12,7900.0
Passy,2023-04-17,41400.0
Passy,2023-04-20,3500.0
Passy,2023-04-26,26000.0
Passy,2023-05-14,15000.0
Passy,2023-05-22,19500.0
Passy,2023-05-25,14100.0
Passy,2023-05-27,20000.0
Passy,2023-06-04,29800.0
Passy,2023-07-10,47450.0
Passy,2023-07-12,15700.0
Passy,2023-07-26,27500.0
Passy,2023-07-27,9500.0
Passy,2023-08-03,9600.0
Passy,2023-08-06,273400.0
Passy,2023-08-10,30000.0
Passy,2023-08-15,7500.0
Passy,2023-08-25,22300.0
Passy,2023-09-02,13800.0
Passy,2023-09-03,12000.0
Passy,2023-09-21,12050.0
Passy,2023-09-23,30000.0
Passy,2023-10-02,28800.0
Passy,2023-10-07,28000.0
Passy,2023-10-18,10000.0
Passy,2023-10-29,11900.0
Passy,2023-11-16,19100.0
Passy,2023-11-22,45000.0
Passy,2023-11-30,9100.0
Passy,2023-12-04,5500.0
Passy,2023-12-11,14300.0
Passy,2023-12-14,14000.0
Passy,2023-12-15,23000.0
Passy,2023-12-23,15000.0
Passy,2023-12-26,20500.0
Passy,2023-12-28,15000.0
Passy,2024-01-02,12500.0
Passy,2024-01-13,8000.0
Passy,2024-01-24,7800.0
Passy,2024-01-29,15000.0
Passy,2024-02-07,30000.0
Passy,2024-02-12,49500.0
Passy,2024-02-16,3900.0
Passy,2024-02-28,10900.0
Popincourt,2023-03-14,14500.0
Popincourt,2023-03-15,9900.0
Popincourt,2023-03-18,28000.0
Popincourt,2023-03-20,13500.0
Popincourt,2023-03-21,8600.0
Popincourt,2023-04-03,18000.0
Popincourt,2023-04-07,10000.0
Popincourt,2023-04-10,4566.666666666667
Popincourt,2023-04-11,9000.0
Popincourt,2023-04-15,9200.0
Popincourt,2023-04-18,16000.0
Popincourt,2023-04-26,7700.0
Popincourt,2023-05-21,2900.0
Popincourt,2023-05-23,37000.0
Popincourt,2023-05-28,5500.0
Popincourt,2023-05-29,10500.0
Popincourt,2023-05-31,9000.0
Popincourt,2023-06-02,18500.0
Popincourt,2023-06-03,12000.0
Popincourt,2023-06-04,4400.0
Popincourt,2023-06-05,7000.0
Popincourt,2023-06-23,76500.0
Popincourt,2023-07-07,13500.0
Popincourt,2023-07-10,14950.0
Popincourt,2023-07-12,17000.0
Popincourt,2023-07-17,12000.0
Popincourt,2023-07-22,13000.0
Popincourt,2023-07-23,5750.0
Popincourt,2023-07-25,9000.0
Popincourt,2023-07-28,6200.0
Popincourt,2023-08-11,12000.0
Popincourt,2023-08-20,7000.0
